sentiment,text
1,Driverless cars are not worth the risk.  Don't want to be on the highway when the server crashes #SadMacFace #BlueScreenofDeath
1,how the fuck is watching a video on a driverless car going to make me a better driver?
1,What the fuck is the point of a driverless car
1,100% against  driverless car. #cbs
1,@google watched the video now that I'm home from work. WTF. I thought we were getting a driverless car not some Orwellian Big Brother shit.
1,"Thanks for share. Driverless cars won't make us thinner, healthier, happier Ã¢â‚¬Å“@transitfok: Driverless cars and sprawl http://t.co/q6OI1IfwLhÃ¢â‚¬Âù"
1,"Google driver-less car is not viable , insurance companies would have no part of it."
1,Driverless cars?!! Wth!i honestly don't think that's a good idea..
1,@cnni Driverless truck?! Perfect 'car (((Bomb))). I'll take 2 4 AIPC rats nest in Hymie town &amp; DC.
1,Google car just drove by.... Hopefully they got me flipping them off!
1,I think I just saw a Google self-driving car (Lexus RX)  in an accident on San Antonio on ramp to 101. A car was overturned.
1,"Ã¢â‚¬Å“@Jalopnik: The real reason Google's self-driving car doesn't have controls http://t.co/MOmsYWdUL3Ã¢â‚¬Âù @google, please give up on this idea!"
1,I can't help but shake the feeling that sooner or later a self-driving car will malfinction suddenly drive you right into a river.
1,"@msg no, because they're self-driving, so they'd be called ""ride"" or ""OMG THE ROBOT CAR IS SELF-AWARE! WE'RE GOING TO DIE!!"""
1,Self driving cars sound so terrifying. Like what if they break or don't see construction or drive you off a cliff
1,"Self-driving cars: Because AI means ""Micro- and macro-economically inefficient, wildly dangerous, lazy, polluting, transport device."""
1,Future Headline: Man dies from heart attack after his self driving Tesla takes detour to recharging station before going to emergency.
1,Self-driving cars now legal in California  (via @cnn) Legalized self driving cars +legalized ganja=disaster. http://t.co/J18htOxl
1,You are still pissed Google wants some of the smartest people in the world building self-driving cars instead of RSS? Wtf.
1,"once self-driving cars become a thing, i am removing myself from this world"
1,How Uberâ€™s Autonomous Cars Will Destroy 10 Million Jobs And Reshape The Economy by 2025 Â« CBS SF http://t.co/KbWW629pzu @IdeaNerd
1,self-driving cars just seem lazy and a waste of money
2,"If Google maps can't keep up with road construction, how am I supposed to trust a driverless car to get around here?"
2,Human Factor 1: what if the autonomous car doesn't take the route you want?
2,If i need to constantly supervise the car it's not autonomous #vlabauto
2,"Been trying to contact @google about their autonomous car, why is it so hard to talk to somebody?"
2,"Carmakers are going to have to really talk out of a paper bag with driverless cars. For years, message has been ""cockpit,"" ""driver-focused."""
2,"@modenaboy problem with driverless cars is that they donÃ¢â‚¬â„¢t change their tires. Took long enough to teach women to do it, already. ^^"
2,And who gets DUI?  @WSJ: Who is to blame if a driverless car gets into a wreck? http://t.co/mMBzesuUÃ¢â‚¬Âù
2,Yes driverless cars will disrupt everything Ã¢â‚¬Å“@hnycombinator: Google's Driverless Car Is Worth Trillions http://t.co/2wpL9NCoÃ¢â‚¬Âù
2,"Saw the news report,Mercedes is coming out with a driverless car in 2020. I have 2 B missing something. #whydontwehaveenoughaccidents#"
2,I wish @Google would spend as much on developing jobs of the future as they are spending on replacing ours. | #AI #Automation #Driverless
2,"Google's vision of driverless cars eliminates privately owned cars, so when time come for a protest, government will just turn the cars off."
2,"Driverless cars, Google? Aren't  the roads dangerous enough with actual people behind the wheel? #Google"
2,"@jaymohr37 driverless cars.  Pssssh,  been there,  done that s/ David Hasselhoff #jaymohrsports"
2,"""@manjulamartin: WE ALREADY HAVE DRIVERLESS CARS THEY ARE CALLED TRAINS AND THEY ARE PUBLIC AND GREAT"" Also busses. Both need infrastructure"
2,#VisionZero #ActOnClimate  When Driverless Cars Break the Law http://t.co/UCaRDvPvGr
2,"What ""morality"" do we program into driverless cars called on to choose between occupants, pedestrians, and cyclists? http://t.co/UPwFzt7CjD"
2,"""Should Your Driverless Car Kill You to Save Two Other People?"" http://t.co/8jynL460oD"" via @jerseycoach // @DaveParkinson @harrymccracken"
