target,tweet
Legalization of Abortion,Thank you for another day of life Lord. #Christian #Catholic #TeamJesus
Legalization of Abortion,Too far? Sorry so is he
Legalization of Abortion,God bless Chik Fil-A and HobbyLobby! #Fortnight4Freedom #EndHHSmandate #StopHillary2016 #WellesleyRepublican
Legalization of Abortion,"RT @RogerIsCatholic: MT @EsmeraldaKiczek: I'm not abandoning the Cross, even if I can't control the storm"
Legalization of Abortion,Let's agree that it's not ok to kill a 7lbs baby in the uterus @DWStweets #DNC #Clinton2016 @HillaryforIA #ProCompromise
Legalization of Abortion,I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old.
Hillary Clinton,@Jeff_Nichols_82 @HillaryforIA #freedom_justice_equality_education for innovation and development to make #happy_life in Utopia
Hillary Clinton,How much was Monica getting paid when Bill's burrito squirted sauce all over her pretty blue dress? @MauraReynolds @politico
Hillary Clinton,Are you #SouthernMethodistUniversity students ready for #MarcoRubio in #2016 #SMU #Mustangs #Rubio #NewAmericanCentury #TCOT
Hillary Clinton,Congratulations @HillaryClinton on entering the 2016 race for President! You have the support of Jews all over the world!
Hillary Clinton,".@HillaryClinton, speaking at Columbia University, calls events in Baltimore ""symptom not a cause of what ails us."""
Feminist Movement,The statistics show that male victims of rape are more likely to be straight than gay.
Feminist Movement,"Men don't have a right to talk over you, you're voice is important, you are a goddess and don't deserve to be silenced"
Feminist Movement,"These SJWs are so homogenous and blur together so well it's like dealing with one giant,rainbow-headed monster. #GamerGate"
Feminist Movement,Justin Bieber is a feminist too so you might wanna delete all your stupid tweets about --
Atheism,@Livsoverflow well I know what I'm getting you for your birthday. #condoms #bible & 
Atheism,"If you seek nothing but the will of #God, He will always put you in the right place at the right time."
Atheism,"When you've done everything you can do, that's when God will step in, and do what you cannot do #islam"
Atheism,I bind and rebuke all demons of jihad in the name of Jesus.
Legalization of Abortion,"Unthinkable, shameful, acceptable, encouraged, desirable  ...the evolution of killing the defenseless.   @msnbc @jemimakirke"
Legalization of Abortion,We must provide demonstrated sexual training as a preparation for marriage. From THE COMING WOMAN #sexed #marriage #books
Legalization of Abortion,@AYoungJFK it was her choice Mark! #profeminist
Legalization of Abortion,Idiot: how would you feel if your mom aborted you?  Me: nothing cause I would be fucking dead.
Legalization of Abortion,RT @alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarth...
Legalization of Abortion,@BruvverEccles @Telegraph @David_Cameron I despair! I want grandchildren or are they a 'luxury item' #Catholic
Legalization of Abortion,.@giannaberettamo @GiaMolla @sphcs_news Happy feast of St. Gianna Beretta Molla! May she pray for us!
Legalization of Abortion,"Abortion does not make you un-pregnant, it makes you the mother of a dead child.isright"
Legalization of Abortion,@ProWomanChoice forcing women to change their body's normal function is the epitome of controlling women.
Legalization of Abortion,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of
Legalization of Abortion,RT @Auragasmic: Your body ALWAYS belongs to you and ONLY you can determine when & with whom your body is shared.
Legalization of Abortion,"@LifeNewsHQ  22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells."
Legalization of Abortion,@AMLiveNTV:  its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on
Legalization of Abortion,RT @GrumpyOldGuy2: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin.
